Timestamp [UTC];Longitude;Latitude;Height;display
15.06.2024 08:02:00;12.980304449119870;47.562734422159068;1200;1
15.06.2024 08:06:00;12.981636517835808;47.561473075774984;1247;1
15.06.2024 08:08:00;12.982782552504121;47.561352215422474;1300;1
15.06.2024 08:10:00;12.985009845023296;47.564103401378389;1284;1
15.06.2024 08:12:00;12.986954597707644;47.564554225753248;1324;1
15.06.2024 08:14:00;12.986903858096879;47.567873731724951;1322;1
15.06.2024 08:20:00;12.989606743396937;47.568317842133439;1383;1
15.06.2024 08:24:00;12.990643375024296;47.569517900596701;1491;1
15.06.2024 08:26:00;12.991266778916797;47.570910350369736;1465;1
15.06.2024 08:28:00;12.992589974025501;47.573154133921399;1500;1
15.06.2024 08:30:00;12.992640538076616;47.573340641215935;1554;1
15.06.2024 08:34:00;12.993671645399896;47.575949463588010;1530;1
15.06.2024 08:38:00;12.996716746936039;47.577597295306283;1642;1
15.06.2024 08:42:00;12.997075105564930;47.577588892770152;1686;1
15.06.2024 08:44:00;12.999270708685547;47.578384298208377;1694;1
15.06.2024 08:46:00;13.000154992430563;47.580176689854781;1766;1
15.06.2024 08:52:00;13.000280469012260;47.582779074757610;1711;1
15.06.2024 08:54:00;13.003805580404006;47.583540754733619;1841;1
15.06.2024 08:56:00;13.004413054401507;47.585457661145497;1798;1
15.06.2024 09:00:00;13.006287095264264;47.587969834024022;1816;1
15.06.2024 09:02:00;13.006693086622922;47.587817160619501;1882;1
15.06.2024 09:04:00;13.008630699993983;47.588156580349995;1980;1
15.06.2024 09:08:00;13.011905207727340;47.591402251095069;1958;1
15.06.2024 09:18:00;13.011852688931105;47.591775498790518;1965;1
15.06.2024 09:24:00;13.013653024620924;47.593975895433523;1988;1
15.06.2024 09:28:00;13.013211886813814;47.595548957164787;2058;1
15.06.2024 09:32:00;13.018251104922909;47.594903060869086;2036;1
15.06.2024 09:34:00;13.019084793068666;47.598623383914521;2092;1
15.06.2024 09:36:00;13.019984125146124;47.599525811615131;2211;1
15.06.2024 09:38:00;13.020828765977605;47.599396095627519;2239;1
