Timestamp [UTC];Longitude;Latitude;Height;display
15.06.2024 08:02:00;12.960324083969395;47.540496714153008;771;1
15.06.2024 08:04:00;12.960431244250197;47.540678062229439;811;1
15.06.2024 08:06:00;12.960955731060919;47.542280341599323;833;1
15.06.2024 08:08:00;12.963060655880678;47.543972009448247;845;1
15.06.2024 08:10:00;12.964296305644945;47.543031152747730;878;1
15.06.2024 08:12:00;12.965012912772179;47.543847495696113;910;1
15.06.2024 08:14:00;12.964058741660450;47.546477171999179;960;1
15.06.2024 08:16:00;12.965405073338435;47.546481720443438;946;1
15.06.2024 08:18:00;12.966861875676303;47.546061137858956;968;1
15.06.2024 08:20:00;12.968322483902634;47.547889498819096;982;1
15.06.2024 08:22:00;12.967684091068277;47.547699847613309;965;1
15.06.2024 08:24:00;12.968793932860072;47.548513862083162;1023;1
15.06.2024 08:26:00;12.968689583393342;47.550037880638911;1046;1
15.06.2024 08:28:00;12.969416038273881;47.548698964653298;1114;1
15.06.2024 08:30:00;12.972241097250965;47.549703653596062;1081;1
15.06.2024 08:32:00;12.973601137987755;47.551682610429943;1112;1
15.06.2024 08:34:00;12.972989214368216;47.552048393369461;1125;1
15.06.2024 08:36:00;12.974881083918300;47.554191798353003;1123;1
15.06.2024 08:38:00;12.975055513576068;47.553785853475496;1190;1
15.06.2024 08:40:00;12.974865084327028;47.554097900380292;1202;1
15.06.2024 08:42:00;12.976687926217755;47.557792179381167;1223;1
15.06.2024 08:44:00;12.978680893709322;47.556917080842368;1210;1
15.06.2024 08:46:00;12.977923357634360;47.558026711878156;1277;1
15.06.2024 08:48:00;12.980340153859895;47.557350762017869;1241;1
15.06.2024 08:50:00;12.976972091630605;47.559047454010162;1301;1
15.06.2024 08:52:00;12.981230065769681;47.560519085855020;1354;1
15.06.2024 08:54:00;12.981311536864157;47.560073496218493;1310;1
15.06.2024 08:56:00;12.981741808976066;47.562416514344875;1339;1
15.06.2024 08:58:00;12.982948903633680;47.562256504167223;1373;1
15.06.2024 09:00:00;12.981685900473154;47.563381775637957;1381;1
15.06.2024 09:02:00;12.984270124030530;47.563888089306140;1381;1
15.06.2024 09:04:00;12.985663235020493;47.567158400633488;1434;1
15.06.2024 09:06:00;12.987600343024335;47.566108951754856;1431;1
15.06.2024 09:08:00;12.986420505291930;47.565881064581248;1482;1
15.06.2024 09:10:00;12.986946608437924;47.568577646952917;1475;1
15.06.2024 09:12:00;12.988069671527844;47.567350584921456;1545;1
15.06.2024 09:14:00;12.990303157219742;47.569596618697048;1519;1
15.06.2024 09:16:00;12.990532832742312;47.568244411508772;1548;1
15.06.2024 09:18:00;12.990490647959499;47.569692222114362;1591;1
15.06.2024 09:20:00;12.992350002126992;47.572033595929746;1571;1
15.06.2024 09:22:00;12.992750138773838;47.573391527804482;1620;1
15.06.2024 09:24:00;12.994438032745634;47.573640756036291;1662;1
15.06.2024 09:26:00;12.993583661191836;47.574170066003326;1624;1
15.06.2024 09:28:00;12.994774378669730;47.574800937120735;1681;1
15.06.2024 09:30:00;12.995526259193806;47.574439845356572;1703;1
15.06.2024 09:32:00;12.995271178929420;47.576014849669150;1734;1
15.06.2024 09:34:00;12.997847140685229;47.577090381637198;1714;1
15.06.2024 09:36:00;12.998628402210956;47.579424469164998;1732;1
15.06.2024 09:38:00;12.999188786926030;47.579527291758957;1790;1
15.06.2024 09:40:00;12.999765412866624;47.578236959844638;1805;1
