Timestamp [UTC];Latitude;Longitude;Height;Speed;Heading;display
02.11.2023 06:00:00;51.557904;-0.12994;145.1;28.7;0.0;1
02.11.2023 06:01:00;51.560294;-0.125086;137.5;25.3;3.0;1
02.11.2023 06:02:00;51.556842;-0.120517;165.6;29.9;6.0;1
02.11.2023 06:03:00;51.555658;-0.118459;167.6;31.9;9.0;1
02.11.2023 06:04:00;51.557284;-0.118852;167.3;26.2;12.0;1
02.11.2023 06:05:00;51.553074;-0.116441;157.5;28.5;15.0;1
02.11.2023 06:06:00;51.554833;-0.108649;184.1;28.5;18.0;1
02.11.2023 06:07:00;51.552984;-0.109369;155.7;31.5;21.0;1
02.11.2023 06:08:00;51.557072;-0.108338;166.3;33.0;24.0;1
02.11.2023 06:09:00;51.552043;-0.104993;172.4;33.3;27.0;1
02.11.2023 06:10:00;51.551279;-0.101427;183.4;30.7;30.0;1
02.11.2023 06:11:00;51.547697;-0.099843;207.6;30.5;33.0;1
02.11.2023 06:12:00;51.548921;-0.098359;184.5;31.6;36.0;1
02.11.2023 06:13:00;51.548378;-0.096137;193.0;25.1;39.0;1
02.11.2023 06:14:00;51.543351;-0.092132;183.9;28.6;42.0;1
02.11.2023 06:15:00;51.54109;-0.097784;163.1;26.4;45.0;1
02.11.2023 06:16:00;51.541853;-0.089066;191.4;32.5;48.0;1
02.11.2023 06:17:00;51.538311;-0.089548;186.5;26.2;51.0;1
02.11.2023 06:18:00;51.537216;-0.087965;181.2;26.2;54.0;1
02.11.2023 06:19:00;51.536048;-0.090916;199.3;25.9;57.0;1
02.11.2023 06:20:00;51.53228;-0.084534;205.6;34.5;60.0;1
02.11.2023 06:21:00;51.530217;-0.080823;182.6;29.1;63.0;1
02.11.2023 06:22:00;51.528383;-0.082311;185.7;25.7;66.0;1
02.11.2023 06:23:00;51.522782;-0.085875;179.0;28.1;69.0;1
02.11.2023 06:24:00;51.5199;-0.082798;194.0;26.2;72.0;1
02.11.2023 06:25:00;51.518857;-0.076913;180.6;34.5;75.0;1
02.11.2023 06:26:00;51.519206;-0.080241;186.5;32.7;78.0;1
02.11.2023 06:27:00;51.5181;-0.077613;205.0;33.0;81.0;1
02.11.2023 06:28:00;51.515981;-0.07977;196.1;31.6;84.0;1
02.11.2023 06:29:00;51.511789;-0.080471;202.3;26.7;87.0;1
02.11.2023 06:30:00;51.504832;-0.076289;192.2;29.8;90.0;1
02.11.2023 06:31:00;51.50421;-0.080164;192.9;31.0;93.0;1
02.11.2023 06:32:00;51.500338;-0.080252;202.4;29.0;96.0;1
02.11.2023 06:33:00;51.504431;-0.078219;190.6;29.7;99.0;1
02.11.2023 06:34:00;51.496381;-0.078815;201.1;31.3;102.0;1
02.11.2023 06:35:00;51.495686;-0.08163;204.0;25.2;105.0;1
02.11.2023 06:36:00;51.493521;-0.076829;209.1;26.8;108.0;1
02.11.2023 06:37:00;51.49157;-0.081787;168.3;29.6;111.0;1
02.11.2023 06:38:00;51.487729;-0.080707;200.7;34.2;114.0;1
02.11.2023 06:39:00;51.483081;-0.084777;183.2;26.3;117.0;1
02.11.2023 06:40:00;51.484831;-0.083523;196.6;26.7;120.0;1
02.11.2023 06:41:00;51.480662;-0.086325;202.4;34.1;123.0;1
02.11.2023 06:42:00;51.480442;-0.085579;197.4;31.1;126.0;1
02.11.2023 06:43:00;51.47474;-0.087602;178.5;28.9;129.0;1
02.11.2023 06:44:00;51.470007;-0.092182;198.1;31.8;132.0;1
02.11.2023 06:45:00;51.470797;-0.093204;198.9;33.7;135.0;1
02.11.2023 06:46:00;51.470491;-0.096485;184.2;30.3;138.0;1
02.11.2023 06:47:00;51.467567;-0.094486;190.2;27.1;141.0;1
02.11.2023 06:48:00;51.469552;-0.097932;169.1;34.4;144.0;1
02.11.2023 06:49:00;51.467143;-0.099457;193.4;26.3;147.0;1
02.11.2023 06:50:00;51.462219;-0.102643;167.4;33.1;150.0;1
02.11.2023 06:51:00;51.463425;-0.10935;167.3;32.2;153.0;1
02.11.2023 06:52:00;51.457831;-0.106573;165.9;30.3;156.0;1
02.11.2023 06:53:00;51.459678;-0.110731;186.8;25.1;159.0;1
02.11.2023 06:54:00;51.462806;-0.112477;175.1;31.9;162.0;1
02.11.2023 06:55:00;51.460736;-0.114072;169.6;32.8;165.0;1
02.11.2023 06:56:00;51.459836;-0.118945;178.6;34.4;168.0;1
02.11.2023 06:57:00;51.461258;-0.119237;165.0;27.1;171.0;1
02.11.2023 06:58:00;51.453706;-0.123668;145.7;31.4;174.0;1
02.11.2023 06:59:00;51.458018;-0.125097;151.5;26.1;177.0;1
02.11.2023 07:00:00;51.453339;-0.128116;168.2;34.7;180.0;1
02.11.2023 07:01:00;51.459586;-0.127983;155.0;28.5;183.0;1
02.11.2023 07:02:00;51.458725;-0.132655;131.8;26.1;186.0;1
02.11.2023 07:03:00;51.457407;-0.134849;148.5;27.1;189.0;1
02.11.2023 07:04:00;51.456957;-0.136529;141.2;25.2;192.0;1
02.11.2023 07:05:00;51.457576;-0.143103;130.9;31.0;195.0;1
02.11.2023 07:06:00;51.456644;-0.143708;136.3;28.0;198.0;1
02.11.2023 07:07:00;51.46102;-0.145227;137.4;34.3;201.0;1
02.11.2023 07:08:00;51.46476;-0.149255;146.7;35.0;204.0;1
02.11.2023 07:09:00;51.465114;-0.152149;127.6;25.4;207.0;1
02.11.2023 07:10:00;51.464216;-0.154615;107.1;32.2;210.0;1
02.11.2023 07:11:00;51.464939;-0.15381;127.9;33.9;213.0;1
